Metric,Global_Kruskal_P,Global_Significant,Group_A,Group_B,N_A,N_B,Mean_A,CI95_A_Lower,CI95_A_Upper,Mean_B,CI95_B_Lower,CI95_B_Upper,Mean_Diff,Diff_CI95_Lower,Diff_CI95_Upper,Cohen_d,Normal_A (Shapiro_p),Normal_B (Shapiro_p),Welch_t_p,MannWhitney_p,Test_Used,Final_p,Significance,Conclusion
Valence Affective Salience (AS),0.0000,Yes,RAF_NoCritic,RAF_Critic,130,111,0.1004,0.0978,0.1030,0.0963,0.0935,0.0992,0.0040,0.0002,0.0079,0.2692,0.0192,0.2935,0.038410,0.039534,Mann-Whitney U,0.039534,*,RAF_NoCritic > RAF_Critic (*)
Valence Affective Salience (AS),0.0000,Yes,AVL_NoCritic,AVL_Critic,135,133,0.1071,0.1043,0.1100,0.1038,0.1012,0.1064,0.0034,-0.0005,0.0072,0.2112,0.1169,0.4439,0.084739,0.114608,Welch's t,0.084739,ns,AVL_NoCritic ≈ AVL_Critic (ns)
Valence Affective Salience (AS),0.0000,Yes,RAF_NoCritic,AVL_NoCritic,130,135,0.1004,0.0978,0.1030,0.1071,0.1043,0.1100,-0.0068,-0.0106,-0.0030,-0.4275,0.0192,0.1169,0.000574,0.003008,Mann-Whitney U,0.003008,**,AVL_NoCritic > RAF_NoCritic (**)
Valence Affective Salience (AS),0.0000,Yes,RAF_Critic,AVL_Critic,111,133,0.0963,0.0935,0.0992,0.1038,0.1012,0.1064,-0.0075,-0.0113,-0.0037,-0.4973,0.2935,0.4439,0.000143,0.000550,Welch's t,0.000143,***,AVL_Critic > RAF_Critic (***)
Arousal Affective Salience (AS),0.5957,No,RAF_NoCritic,RAF_Critic,130,111,0.2349,0.2332,0.2365,0.2364,0.2343,0.2384,-0.0015,-0.0041,0.0011,-0.1484,0.8337,0.2211,0.257758,0.360285,Welch's t,0.257758,ns,RAF_NoCritic ≈ RAF_Critic (ns)
Arousal Affective Salience (AS),0.5957,No,AVL_NoCritic,AVL_Critic,135,133,0.2342,0.2326,0.2358,0.2346,0.2329,0.2364,-0.0004,-0.0028,0.0020,-0.0409,0.0270,0.1725,0.738370,0.894665,Mann-Whitney U,0.894665,ns,AVL_NoCritic ≈ AVL_Critic (ns)
Arousal Affective Salience (AS),0.5957,No,RAF_NoCritic,AVL_NoCritic,130,135,0.2349,0.2332,0.2365,0.2342,0.2326,0.2358,0.0007,-0.0016,0.0030,0.0707,0.8337,0.0270,0.565365,0.751510,Mann-Whitney U,0.751510,ns,RAF_NoCritic ≈ AVL_NoCritic (ns)
Arousal Affective Salience (AS),0.5957,No,RAF_Critic,AVL_Critic,111,133,0.2364,0.2343,0.2384,0.2346,0.2329,0.2364,0.0018,-0.0009,0.0045,0.1672,0.2211,0.1725,0.197079,0.271261,Welch's t,0.197079,ns,RAF_Critic ≈ AVL_Critic (ns)
Valence High-Salience Proportion (%),0.0000,Yes,RAF_NoCritic,RAF_Critic,130,111,23.3244,22.3718,24.2770,21.8522,20.8142,22.8902,1.4722,0.0706,2.8738,0.2675,0.0033,0.1108,0.039614,0.057058,Mann-Whitney U,0.057058,ns,RAF_NoCritic ≈ RAF_Critic (ns)
Valence High-Salience Proportion (%),0.0000,Yes,AVL_NoCritic,AVL_Critic,135,133,25.8075,24.6838,26.9312,24.4143,23.3047,25.5240,1.3932,-0.1788,2.9652,0.2132,0.0091,0.0653,0.082152,0.093212,Mann-Whitney U,0.093212,ns,AVL_NoCritic ≈ AVL_Critic (ns)
Valence High-Salience Proportion (%),0.0000,Yes,RAF_NoCritic,AVL_NoCritic,130,135,23.3244,22.3718,24.2770,25.8075,24.6838,26.9312,-2.4831,-3.9496,-1.0166,-0.4083,0.0033,0.0091,0.000981,0.003605,Mann-Whitney U,0.003605,**,AVL_NoCritic > RAF_NoCritic (**)
Valence High-Salience Proportion (%),0.0000,Yes,RAF_Critic,AVL_Critic,111,133,21.8522,20.8142,22.8902,24.4143,23.3047,25.5240,-2.5621,-4.0739,-1.0503,-0.4231,0.1108,0.0653,0.000976,0.002866,Welch's t,0.000976,***,AVL_Critic > RAF_Critic (***)
Arousal High-Salience Proportion (%),0.7229,No,RAF_NoCritic,RAF_Critic,130,111,82.6487,82.0703,83.2272,82.8034,82.0328,83.5740,-0.1547,-1.1136,0.8043,-0.0418,0.1002,0.0595,0.750843,0.811002,Welch's t,0.750843,ns,RAF_NoCritic ≈ RAF_Critic (ns)
Arousal High-Salience Proportion (%),0.7229,No,AVL_NoCritic,AVL_Critic,135,133,82.1613,81.5506,82.7720,82.5463,81.8761,83.2165,-0.3850,-1.2876,0.5176,-0.1027,0.0352,0.0238,0.401764,0.417380,Mann-Whitney U,0.417380,ns,AVL_NoCritic ≈ AVL_Critic (ns)
Arousal High-Salience Proportion (%),0.7229,No,RAF_NoCritic,AVL_NoCritic,130,135,82.6487,82.0703,83.2272,82.1613,81.5506,82.7720,0.4874,-0.3499,1.3247,0.1407,0.1002,0.0352,0.252751,0.431626,Mann-Whitney U,0.431626,ns,RAF_NoCritic ≈ AVL_NoCritic (ns)
Arousal High-Salience Proportion (%),0.7229,No,RAF_Critic,AVL_Critic,111,133,82.8034,82.0328,83.5740,82.5463,81.8761,83.2165,0.2571,-0.7591,1.2732,0.0644,0.0595,0.0238,0.618610,0.754059,Mann-Whitney U,0.754059,ns,RAF_Critic ≈ AVL_Critic (ns)
