method,theme,genre,novel,curve,route,v_as,a_as,v_hsp,a_hsp
RAF_NoCritic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_1,0.0915786223531245,0.22159810146841877,19.97703788748565,77.61194029850746
RAF_NoCritic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_2,0.0899238325945245,0.2197478452296947,18.876404494382022,77.86516853932585
RAF_NoCritic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_3,0.08637417174017525,0.23162380398598498,18.65921787709497,81.34078212290503
RAF_NoCritic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_4,0.08232050640526511,0.23427581397913416,17.099056603773587,82.19339622641509
RAF_NoCritic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_5,0.08407046758476756,0.22893745802051743,18.170731707317074,79.51219512195122
RAF_NoCritic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_6,0.0871318769923436,0.2228678444791074,19.088669950738915,77.58620689655173
RAF_NoCritic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,Route_1,0.07830870977671393,0.2342352501514771,17.69406392694064,80.47945205479452
RAF_NoCritic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,Route_2,0.07553981355233162,0.2325799111442484,16.445916114790286,80.13245033112582
RAF_NoCritic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,Route_3,0.07076815093843619,0.23964569600629895,15.0,82.11111111111111
RAF_NoCritic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,Route_4,0.0760689322535744,0.23499623196878422,16.25668449197861,80.32085561497327
RAF_NoCritic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,Route_5,0.07379138780191226,0.2343023643898614,15.367965367965366,80.51948051948052
RAF_NoCritic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,Route_6,0.07164063364142415,0.23381818239176647,14.060860440713535,81.00734522560336
RAF_NoCritic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,Route_7,0.07557019815081134,0.23167997741383928,15.946502057613168,80.1440329218107
RAF_NoCritic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,Route_8,0.07613619495745126,0.23278266771215028,15.812431842966193,80.58887677208287
RAF_NoCritic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,Route_9,0.07346756288788259,0.2339672881273644,14.96232508073197,80.7319698600646
RAF_NoCritic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,Route_1,0.0807006080110216,0.24220251447327737,15.868263473053892,83.23353293413174
RAF_NoCritic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,Route_2,0.08692078647472291,0.2349410294333232,19.047619047619047,79.81859410430839
RAF_NoCritic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,Route_3,0.07356375079219034,0.24486169576858932,14.178302900107411,84.5327604726101
RAF_NoCritic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,Route_4,0.07846742753236174,0.24265515632354917,15.794979079497908,83.57740585774059
RAF_NoCritic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,Route_5,0.07751761189970484,0.24242088034400405,15.217391304347828,84.16149068322981
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_1,0.1280997932947471,0.22235632162999425,33.99778516057586,79.6234772978959
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_2,0.12131569976756926,0.22881220860524512,30.909090909090907,81.71122994652407
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_3,0.1290524226103852,0.21718883274292164,35.33916849015317,76.58643326039387
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_4,0.11296555662896737,0.2353961243963809,28.299894403379096,84.26610348468849
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_5,0.12077557187691913,0.23218518660510284,32.17391304347826,82.93478260869566
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_6,0.11848620832159443,0.23106905978752434,31.0989010989011,82.41758241758241
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_7,0.12300904800658455,0.2278708204927137,31.808278867102395,82.13507625272331
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_8,0.12427009052820331,0.22636683269289307,31.455897980871413,81.50903294367694
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_9,0.12189185017596428,0.22407839113211786,30.965593784683687,80.6881243063263
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,Route_1,0.10672728075590848,0.24289265880743496,25.800711743772244,87.18861209964413
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,Route_2,0.10819064975180565,0.24073163393192015,26.281453867660765,86.48648648648648
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,Route_3,0.10167713189366591,0.24242714346910374,23.333333333333332,86.85714285714286
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,Route_4,0.09484854361623533,0.24731934503571315,19.707401032702236,88.64027538726333
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,Route_5,0.09851317097855453,0.2472379592688075,21.853741496598637,88.18027210884354
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,Route_6,0.0945428796352132,0.2473491014139922,19.337979094076655,88.50174216027874
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,Route_7,0.10825555847489969,0.24582159952592472,25.6857855361596,88.11305070656692
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,Route_8,0.10243574004851427,0.2502509233674106,22.212618841832324,89.71477960242005
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,Route_9,0.09724016640939562,0.24790575930454245,20.580235720761557,88.6672710788758
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_1,0.1024870312037609,0.2407437443270445,24.282982791587,83.36520076481835
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_2,0.10085614217963068,0.2506059447582855,23.56164383561644,87.57990867579909
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_3,0.09277802994654254,0.2579555670410272,19.943019943019944,89.55365622032289
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_4,0.11779004314185682,0.23258695174857047,29.396092362344582,80.10657193605684
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_5,0.10541360253334005,0.24154891298300782,25.349487418452938,83.50419384902143
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_6,0.09582381600786122,0.2500412661126784,21.00371747211896,86.7100371747212
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_7,0.08543136838890761,0.25591631305536605,16.71361502347418,88.35680751173709
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_8,0.08450555371084394,0.255684920667871,16.32075471698113,88.20754716981132
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_9,0.10746748399678369,0.24425994001929846,25.774877650897228,84.09461663947798
