method,theme,genre,novel,curve,v_as_mean,a_as_mean,v_hsp_mean,a_hsp_mean,n_routes
AVL_Critic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,0.0831,0.2398,15.3027,84.5105,6
AVL_Critic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,0.0934,0.2383,18.7543,84.2930,4
AVL_Critic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,0.0873,0.2428,17.6881,85.5268,7
AVL_Critic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,0.1131,0.2341,29.0743,82.7659,11
AVL_Critic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,0.1304,0.2162,36.7477,75.8035,5
AVL_Critic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,0.1284,0.2213,35.0975,78.8026,6
AVL_Critic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,0.1088,0.2289,25.6390,81.2254,11
AVL_Critic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,0.1110,0.2354,26.9958,82.8785,8
AVL_Critic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,0.1005,0.2372,22.9306,82.1982,6
AVL_Critic,Climate_Change,Romance,World_Curve_4_Story_1,Curve_4,0.0971,0.2387,23.1163,84.0470,9
AVL_Critic,Climate_Change,Romance,World_Curve_4_Story_2,Curve_4,0.0957,0.2334,21.0679,81.7528,7
AVL_Critic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,0.1160,0.2313,30.2994,79.8543,6
AVL_Critic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,0.0978,0.2304,22.6376,80.0613,6
AVL_Critic,Climate_Change,Romance,World_Curve_5_Story_2,Curve_5,0.0997,0.2308,23.4024,79.9003,7
AVL_Critic,Climate_Change,Romance,World_Curve_5_Story_3,Curve_5,0.0989,0.2193,22.9688,76.8746,3
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,0.0933,0.2468,18.2050,87.7371,13
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,0.1038,0.2465,24.1104,86.7251,9
AVL_Critic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,0.1109,0.2279,27.4675,80.5070,9
AVL_NoCritic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,0.0900,0.2365,19.1477,82.8888,9
AVL_NoCritic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,0.0827,0.2381,17.8300,83.8648,9
AVL_NoCritic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,0.0926,0.2349,20.2286,82.7379,7
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,0.1118,0.2336,27.9395,83.4668,9
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,0.1218,0.2261,31.8172,79.4594,9
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,0.1253,0.2271,33.2612,78.2012,9
AVL_NoCritic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,0.1079,0.2333,24.7334,80.7637,9
AVL_NoCritic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,0.1123,0.2318,27.7162,80.1394,7
AVL_NoCritic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,0.0937,0.2431,20.6788,84.8643,7
AVL_NoCritic,Climate_Change,Romance,World_Curve_4_Story_1,Curve_4,0.1432,0.2129,40.7258,75.3204,6
AVL_NoCritic,Climate_Change,Romance,World_Curve_4_Story_2,Curve_4,0.1030,0.2288,24.5452,79.6752,5
AVL_NoCritic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,0.1058,0.2416,25.8574,85.1430,6
AVL_NoCritic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,0.0924,0.2430,18.7319,84.7542,9
