Sentence_Index,Sentence,Valence,Arousal
1,"You open your waterproof notebook and feel the thin, brittle edge of the marsh grass between the pages.",0.42836,0.172115
2,It is still faintly green where the salt hasn't completely leeched the life out of it — a,0.452538,0.193239
3,blade you pressed after wading knee-deep two mornings ago.,0.464321,0.174072
4,Your thumb follows the pressed stem without thinking; the habit is small and private as a prayer.,0.476361,0.175446
5,Your hands are callused in the way that says you have been in mud and salt for years.,0.471067,0.151589
6,The skin along your knuckles holds the faint white scars of rope burns and grafted effort.,0.453451,0.155327
7,When you,0.471217,0.195343
8,lift your chin the silver locket at your throat nudges against the collar of your faded navy raincoat.,0.449256,0.151062
9,"You feel its slight weight, the map-slit of a childhood shoreline tucked inside, and for a heartbeat the",0.545894,0.299951
10,shore is small enough to fit under glass.,0.561065,0.284316
11,The town smells of kelp and diesel.,0.461916,0.173317
12,"Low Street holds that smell in its bones — gutters streaked green, tar and algae on the steps.",0.43998,0.180056
13,Fog peels upward in sheets; puddles mirror the low sky.,0.455435,0.169614
14,You,0.454845,0.219546
15,keep your shoulders loose against the salt wind and walk as if you own no hurry.,0.489344,0.164112
16,You talk to the harbor's crates and ropes as if they were neighbors.,0.505149,0.222322
17,"The rope when you run your fingers along it is rough, salted with use; crates smell of fish and damp cardboard.",0.469369,0.182891
18,"You murmur observations under your breath — erosion beginning here, a barnacled rope frayed there — and write small shorthand in the margin pilings bent — Sx3 / sea-wall scar @ 14m.",0.460111,0.179873
19,"glance at erosion lines like reading someone's face, note the angling of a bent piling that leans seaward as if pushed by a remembered storm,",0.483011,0.216044
20,map an old sea-wall scar where concrete has delaminated and algae has crept into the cracks.,0.47166,0.19959
21,Each mark is a small truth.,0.499425,0.197989
22,You catch yourself thinking in equations and in memories at once — how much,0.527398,0.262276
23,"sediment was lost, and who lost their pantry when that last surge came through.",0.518398,0.265028
24,sea-green eyes,0.526251,0.283234
25,"narrowed in concentration, hair damp at the temples, a laugh caught at the corner of his mouth like sunlight through water.",0.622815,0.353534
26,You're up early.,0.512056,0.208301
27,"Or late, depending on how you look at tides.",0.484577,0.212981
