Sentence_Index,Sentence,Valence,Arousal
1,a soft blue over the instrumentation,0.472463,0.198298
2,"benches, a warmer amber by the maps.",0.468823,0.168641
3,"The barometer on your diver's watch ticks an old, steady rhythm—today's reading stubbornly halfway between 'calm' and 'watchful.'",0.467101,0.172519
4,Your notebook is damp where the strap crossed the leather; tide notes and thumb-smudged sketches peep from the edges.,0.485649,0.144186
5,You could have stayed in bed.,0.432668,0.179517
6,You could have let the town wake without another plan to,0.424234,0.196948
7,carry.,0.413971,0.18774
8,"Instead you are here before the sun, because plans begin in the quiet when everyone else is still deciding.",0.484476,0.191024
9,"You walk past the line of skiffs, their hulls streaked with barnacle moons, and the lab's glass reflects the first thin wash of pink.",0.456397,0.165375
10,"Inside, Jun's station is a scatter of solder, clipped wires, and a mug with the rim flattened like a moon crater.",0.49151,0.169705
11,"Morning, Aria.",0.589566,0.331882
12,You look like you swallowed the harbor and kept it polite.,0.665182,0.381449
13,You set your bag down and let the smell of coffee and ozone settle your insides.,0.609639,0.313495
14,Conversation meets you like warm light.,0.851028,0.577583
15,I brought the new bathymetry readouts.,0.57232,0.257988
16,And your mug needs replacing.,0.48473,0.204359
17,I prefer character.,0.474337,0.217153
18,"But sure—I'll solder you a handle that screams 'scientist with feelings'.' (They grin, then tilt their head.) 'You got the Mayor's call last night?",0.525552,0.233887
19,You feel your chest tighten in an anticipatory way that tastes like metal.,0.424484,0.499933
20,Dr.,0.479445,0.397928
21,Kavir's voice had been careful on the line—protocol-layered—but you can still hear the hope in municipal tone.,0.52359,0.323311
22,Funding interest.,0.481119,0.337524
23,A public presentation.,0.443943,0.240399
24,A deadline that will make or break the pilot.,0.457964,0.182442
25,Yes.,0.470746,0.174999
26,She's asking for something tangible—something she can explain at the council meeting.' (You thumb through the readout printouts.) 'We need a clear pilot plan.,0.442943,0.189172
27,Not a manifesto.,0.410507,0.253524
28,Jun scoffs theatrically.,0.311449,0.546908
29,'Says the person who put 'soul of the shore' on a grant title once.',0.276621,0.586639
30,"You laugh, and the sound eases the tightness.",0.747168,0.56299
31,Laughter here is a small but fierce rebellion against the scale of the problem.,0.528443,0.401825
32,• Make Jun a timeline—practical and neat,0.464727,0.166279
33,"You spread the bathymetry sheets and start drawing milestones in a careful, controlled hand.",0.461268,0.161124
34,"Jun hums, approving the tempo; it's the machine-made comfort you love.",0.780867,0.537735
35,"• Sketch a vision—messy, emotional, people-first",0.503475,0.210215
36,"kids planting mangroves, elders mapping ancestral fishing channels, volunteers in bright neoprene.",0.51167,0.232609
37,Jun's eyebrows lift; they like the humanity bleeding into the data.,0.797114,0.585497
38,"Continues with Jun's line Either way, we'll need Mateo on the scaffolding side.",0.493335,0.157118
39,He thinks the town needs hard lines more than green fingers.,0.466947,0.199294
40,"Either way, we'll need Mateo on the scaffolding side.",0.497544,0.178405
41,He thinks the town needs hard lines more than green fingers.' (Their voice softens.) 'But you already know that.,0.471617,0.200984
42,You do.,0.448833,0.211634
43,Mateo's blue eyes map breakwaters the way other people map faces.,0.462684,0.189774
44,His instincts are to counter the sea with geometry—a language of edges and measures.,0.455208,0.199171
45,You respect him for it.,0.460188,0.216816
46,You also know where those edges have cut into people.,0.390738,0.213091
47,You leave Jun soldering and step into the lab's main bay.,0.46758,0.151289
48,The instrument array hums like an attentive animal.,0.478239,0.165588
49,"Screens update with tide gauges, and a cluster of small autonomous boats—painted in peeling sea-glass colors—rock as if breathing.",0.482533,0.158323
50,"Mateo Hale is there by the rigs, sleeves rolled, sediment-filter goggles pushed onto his head.",0.482289,0.156695
51,"He looks up when you approach, and the harbor light finds the plane of his cheekbone.",0.474485,0.16094
52,"For a second, you register",0.455132,0.20633
53,"the technical details first—the way his hands carry a set of bolts, the way his jaw sets with familiar concentration—and then you remember that he is also a person who keeps grief like a hidden cache.",0.35161,0.19453
54,You're early.,0.459787,0.165527
55,You know me.' (You let your voice be both explanation and confession.) 'We have a window before the public noise starts.,0.449877,0.16335
56,"Mateo Hale glances at the river of data on the nearest screen, then back at you.",0.48318,0.167311
57,Kavir briefed me last night about the preliminary modeling.,0.475878,0.180377
58,I reinforced the stormwall modules in the CAD.,0.472061,0.164074
59,"If we can show modular deployments reduce inundation here, the Mayor will have something concrete to sell.",0.53284,0.207673
60,She'll want community buy-in too.,0.492034,0.17581
61,"Hard infrastructure without the people who depend on the shore is a translation problem, not a solution.",0.404827,0.291398
62,Mateo Hale studies you like he's measuring a load-bearing point.,0.467891,0.206412
63,There's an unspoken friction—both of you want to save the town but you translate 'save' through different crafts.,0.416024,0.203865
64,"So your mangrove pilot—small patches, strategic—plus sensors to show sediment retention.",0.446,0.203231
65,Combined with targeted modular reinforcements?,0.476023,0.220169
66,Exactly.,0.521064,0.283146
67,Hybrid.,0.566159,0.330958
68,Ecology and structure.' (Hearing the words aloud makes your chest expand; you can feel potential forming like a tide pooling.) 'We can model outcomes together.,0.765369,0.500286
69,"The pilot shows ecological lift locally, and your modules buy time where people are most vulnerable.",0.715518,0.455127
70,"Mateo Hale nods, a slow acknowledgment that feels like a pact.",0.723524,0.476284
71,He props the multi-tool on the bench and reaches for a printout.,0.509185,0.193895
72,I can build quick-deploy anchors that won't interfere with root systems.,0.549322,0.220962
73,"If Kavir signs off, I can have a proof-of-concept mockup at the quay by afternoon.",0.544293,0.229408
74,Then the meeting isn't just talk.' (Your pulse quickens.) 'If the Mayor sees numbers and a community narrative—actual families willing to plant and measure—it changes the pitch.,0.717528,0.444867
75,"Before Mateo can answer, the lab door swings and Sora Lin slips in, the kind of entrance that smells like salt bracelets and paint.",0.608969,0.345725
76,Their anorak is flecked with green mud and a small sketchbook is tucked into their arm.,0.514626,0.209515
77,Sora's energy spills into the room like summer wind.,0.79939,0.526856
78,"If anyone's going to make this feel human, it's us.' (They toss a handful of sea-glass beads onto the table; they clatter like bright punctuation.) 'We need ceremonies, not just charts.",0.535839,0.328689
79,"A planting day, a shared feast, stories.",0.519436,0.35645
80,People respond to story.,0.504935,0.310372
81,And data?,0.534273,0.255642
82,"Sora Lin grins, eyes wide and utterly convincing.",0.722204,0.4511
83,Story that proves itself.,0.719858,0.473927
84,"We bring the people, you bring the science, Mateo brings his beautiful scaffolding sculptures, Jun brings the gadgetry, Kavir gives the stamp, and Mayor Isla signs the letter that lets us pilot.",0.551449,0.26522
