Sentence_Index,Sentence,Valence,Arousal
1,You are standing at the edge of the Marsh of Tides before the sun has fully agreed to the day.,0.469973,0.174538
2,"The world is a palette of muted greens and wet umber, and every breath tastes of",0.471484,0.198914
3,cold salt and peat.,0.459152,0.190544
4,"Your jacket is still damp where the morning fog clung to your shoulders; your field journal, leather-soft with use, waits against your hip, a blade of marsh grass pressed between two pages",0.476045,0.184973
5,like a private page marker.,0.468085,0.167763
6,You crouch at the trench where last month you set plugs of cordgrass.,0.463942,0.149164
7,"Fingers in the mud, you slide one plant free and check the roots — pale, fibrous, alive.",0.475327,0.191654
8,New shoots curl like hopeful fists.,0.539823,0.22445
9,"boots caked in marsh, laughter muffled by wool hats.",0.509552,0.209362
10,"There is Jonah at the front, fishing cap tilted, dragging a spade like it's a reluctant fish.",0.519192,0.21068
11,Asha,0.536258,0.267409
12,talks a mile a minute behind him while an older woman — Mrs.,0.526518,0.228356
13,"Gallo — moves with a careful, steady patience that makes you think of tide gauges.",0.511255,0.203707
14,"Morning,",0.673343,0.458178
15,"Morning back,' he says, grinning.",0.869025,0.640012
16,"'You brought the tide with you, or is that just your usual dramatic entrance?",0.637033,0.509421
17,You let the joke land.,0.518318,0.233493
18,"You have been awake far longer than your bones think is reasonable, but the light in the marsh has a way of asking for more than complaints.",0.484876,0.188027
19,You flip open your field journal.,0.473098,0.167283
20,The pressed grass whispers between pages.,0.469182,0.171999
21,Your handwriting — cramped from late nights cataloging seedlings — looks like a map of intentions.,0.470501,0.163929
22,"You mark the trench number, sketch the channel",0.479517,0.193875
23,"curve where silt is gathering, note the salinity sample you took yesterday.",0.475511,0.163944
24,The details matter.,0.47844,0.213801
25,They always do.,0.46482,0.232423
26,You're early.,0.487044,0.184897
27,Thought you might be plotting a moonlight ritual with the seedlings.,0.455948,0.177805
28,"Plotting and pleading, which often look the same at 5 a.m.' You trace a line on the map.",0.48935,0.174349
29,'How's the net mending go?,0.486332,0.195826
30,Fine.,0.632792,0.350391
31,Old Mr.,0.644243,0.372566
32,Keene taught Jonah a knot I can't name; so now we can mend and tell stories in turn.' He shrugs.,0.629869,0.31469
33,'The boat's ready if you need me later.,0.620168,0.32731
34,"You look at him — the plain steady set of his mouth, the way the light finds the laugh lines Hamilton's weather made map across his face — and you feel an easy, bracing warmth.",0.91784,0.677423
35,It's,0.834064,0.573741
36,the kind of warmth that doesn't burn bright and quick; it holds like heated stones.,0.822471,0.541437
37,Hey!,0.410703,0.686707
38,"If you start making this a sentimental morning, I'm out.",0.249176,0.607594
39,"I'm here for mud, not metaphors.",0.249645,0.59854
40,Jonah wedges a spade into the trench and flicks a clump of mud toward Mrs.,0.529114,0.316859
41,"Gallo, who cranes a mock-scowl and then laughs — the sound small and bright in the damp air.",0.739766,0.566511
42,You step between,0.508766,0.233071
43,"them and the trench, hands on your hips, counting volunteers with the practiced economy of someone who does logistics in their sleep.",0.488133,0.165518
44,"Okay, trench three's gonna get the staggered plugs.",0.476311,0.17538
45,"Asha, can you run the team at the southern channel?",0.483353,0.16939
46,"Elias, can you watch the flow near the inlet—if the silt slips after high tide we shift the schedule.",0.491792,0.162484
47,Got it.,0.477984,0.180334
